ID,item_cnt_month
50405,1.0166271
50406,1.5095451
50407,1.0166271
50408,1.0166271
50409,1.4435344
50410,1.4435344
50411,1.4990971
50412,1.5095451
50413,1.0166271
50414,1.0166271
50415,1.0166271
50416,1.4990971
50417,1.4990971
50418,1.4990971
50419,1.4990971
50420,1.4990971
50421,1.4435344
50422,1.0166271
50423,1.4502239
50424,1.4552243
50425,1.4551616
50426,0.9696177
50427,0.9690572
50428,0.968407
50429,1.4554741
50430,0.96803623
50431,0.96812874
50432,0.967944
50433,0.9678514
50434,1.4502575
50435,1.4563718
50436,1.4566135
50437,1.4284937
50438,1.4734199
50439,1.4733307
50440,1.4657824
50441,1.4654233
50442,1.4650662
50443,1.4647098
50444,1.4635632
50445,1.4628687
50446,1.4626966
50447,1.4626107
50448,1.46244
50449,1.4623547
50450,1.4596882
50451,1.4579985
50452,1.4575591
50453,1.4574385
50454,1.4571474
50455,1.4629548
50456,1.4035573
50457,1.4385295
50458,1.4274964
50459,1.4053397
50460,1.3884158
50461,1.3789544
50462,1.3738775
50463,1.3627512
50464,1.4284513
50465,1.0164524
50466,1.016451
50467,1.0164497
50468,1.0164368
50469,1.0164024
50470,1.0163792
50471,1.0163585
50472,1.4964504
50473,1.4963269
50474,1.4962759
50475,1.496144
50476,1.4960902
50477,1.4955225
50478,1.0122823
50479,1.4796557
50480,1.4876869
50481,1.4859583
50482,1.4852545
50483,1.016454
50484,1.0165629
50485,1.0165617
50486,1.0165392
50487,1.0165193
50488,1.0165187
50489,1.0164559
50490,1.0165298
50491,1.4821129
50492,1.4812531
50493,1.4287889
50494,1.428705
50495,1.4286208
50496,1.4285784
50497,1.4285359
50498,1.4811585
50499,1.480969
50500,1.4803104
50501,1.4800298
50502,1.4797506
50503,1.4721227
50504,1.4795651
50505,1.430155
50506,1.42995
50507,1.2317314
50508,1.1968212
50509,1.4663267
50510,1.5561521
50511,1.3098366
50512,1.4364796
50513,1.0166271
50514,1.0166271
50515,1.0166271
50516,1.0166271
50517,1.0166271
50518,1.0166271
50519,1.0166272
50520,1.0166272
50521,1.0166272
50522,1.0166271
50523,1.0166271
50524,1.0166271
50525,1.0166271
50526,1.0166271
50527,1.0166271
50528,1.0166271
50529,1.0166271
50530,1.0166271
50531,1.0166271
50532,1.0166271
50533,1.0166271
50534,1.0166271
50535,1.0166271
50536,1.0166271
50537,1.0166271
50538,1.0166271
50539,1.0166271
50540,1.0166271
50541,1.0166271
50542,1.0166271
50543,1.0166271
50544,1.0166271
50545,1.0166271
50546,1.0166271
50547,1.0166271
50548,1.4435344
50549,1.0166271
50550,1.0166271
50551,1.4990971
50552,1.4990971
50553,1.4990971
50554,1.0166271
50555,1.4990971
50556,1.4435349
50557,1.4435349
50558,1.0166272
50559,1.0166272
50560,1.4990971
50561,1.4990971
50562,1.4990971
50563,1.4990971
50564,1.4990971
50565,1.4990971
50566,1.4990971
50567,1.4990971
50568,1.4990971
50569,1.4990971
50570,1.4990971
50571,1.0166262
50572,1.0166261
50573,1.0166264
50574,1.0166261
50575,1.0166218
50576,1.0166216
50577,1.0166218
50578,1.0166136
50579,1.0166135
50580,1.016612
50581,1.0166264
50582,1.0166264
50583,1.0166264
50584,1.0166264
50585,1.0166259
50586,1.0166259
50587,1.0166258
50588,1.0166256
50589,1.0166258
50590,1.0166264
50591,1.0166264
50592,1.0166264
50593,1.0166264
50594,1.016612
50595,1.016569
50596,1.0165683
50597,1.016568
50598,1.0165677
50599,1.0165648
50600,1.0166116
50601,1.0166113
50602,1.0165734
50603,1.0165772
50604,1.0166261
50605,1.0166266
50606,1.0166268
50607,1.0166271
50608,1.0166271
50609,1.016627
50610,1.0166271
50611,1.0166268
50612,1.0166268
50613,1.0166267
50614,1.2592523
50615,1.0166271
50616,1.0166266
50617,1.0166268
50618,1.0166268
50619,1.0166268
50620,1.0166266
50621,1.0166271
50622,1.016627
50623,1.016627
50624,1.016627
50625,1.016627
50626,1.016627
50627,1.4990971
50628,1.4990971
50629,1.4990971
50630,1.4990971
50631,1.4990971
50632,1.4990971
50633,1.4990971
50634,1.4990971
50635,1.0166273
50636,1.3282974
50637,0.91114837
50638,1.163552
50639,1.3454924
50640,1.3442206
50641,1.4358974
50642,1.442054
50643,1.15046
50644,1.0953764
50645,1.4364688
50646,1.1909132
50647,1.1315346
50648,1.2778926
50649,1.2306778
50650,1.278904
50651,1.2796903
50652,1.2863839
50653,1.2775166
50654,1.2782359
50655,1.2793436
50656,1.2863839
50657,1.163552
50658,1.1907461
50659,0.6512869
50660,0.97385055
50661,1.0698857
50662,1.2681108
50663,0.64522594
50664,1.2171888
50665,0.96661574
50666,0.8441485
50667,0.7456448
50668,1.233058
50669,1.2831414
50670,0.7001791
50671,0.6016209
50672,1.2775166
50673,1.2284799
50674,1.2775166
50675,1.1386755
50676,1.2312639
50677,1.278862
50678,1.4513988
50679,1.373472
50680,1.1012712
50681,1.1532028
50682,1.2787771
50683,1.2785654
50684,1.2665293
50685,1.4422915
50686,1.4367697
50687,1.0744618
50688,1.2620869
50689,1.2649202
50690,1.1483378
50691,1.163552
50692,1.454232
50693,1.4156044
50694,1.1452742
50695,1.4199522
50696,1.3346305
50697,1.3671694
50698,0.5701591
50699,1.4440649
50700,1.1326065
50701,1.1452742
50702,1.4844213
50703,1.4932055
50704,1.1758707
50705,1.4982779
50706,1.4932055
50707,1.2413926
50708,1.15046
50709,1.4982803
50710,1.4406223
50711,1.4156044
50712,1.2465098
50713,1.3707199
50714,1.375413
50715,1.2756617
50716,1.3999836
50717,1.5101817
50718,1.3911257
50719,1.2629733
50720,1.1984365
50721,1.2455878
50722,1.0319542
50723,1.2318544
50724,1.4364796
50725,1.2148438
50726,1.2315104
50727,1.2148438
50728,0.52503455
50729,0.9108538
50730,0.83082956
50731,1.163552
50732,1.310574
50733,1.163552
50734,1.4932055
50735,1.4619522
50736,1.4932055
50737,1.4932055
50738,1.1685698
50739,1.4114003
50740,1.2142258
50741,1.163552
50742,1.539228
50743,1.3273499
50744,0.6922619
50745,1.0829247
50746,1.2413926
50747,1.2413926
50748,1.1952324
50749,1.0516934
50750,1.2981768
50751,0.82937974
50752,1.0608106
50753,1.552927
50754,1.4326017
50755,1.394033
50756,1.3686178
50757,1.3700781
50758,1.4210682
50759,1.316932
50760,1.3914211
50761,1.4089482
50762,1.3797193
50763,1.2627335
50764,1.5112102
50765,1.4041986
50766,1.1857684
50767,1.445873
50768,1.3393371
50769,1.3981745
50770,1.2908943
50771,1.1088588
50772,1.15046
50773,1.1187024
50774,1.1154861
50775,1.1323311
50776,1.2148438
50777,1.278209
50778,1.2321129
50779,1.2315469
50780,1.2273574
50781,1.2484989
50782,1.2487962
50783,1.2730796
50784,1.2781823
50785,1.2784789
50786,1.2306778
50787,1.2794473
50788,1.3839469
50789,1.1778986
50790,1.4663267
50791,1.15046
50792,1.2716448
50793,1.4156044
50794,1.2627335
50795,1.4350464
50796,1.3444734
50797,1.1265471
50798,1.2297232
50799,1.3431647
50800,1.4364796
50801,1.3433323
50802,1.163552
50803,1.2905054
50804,1.506913
50805,1.1963792
50806,1.3509214
50807,1.4140189
50808,1.1857305
50809,1.315726
50810,1.2620869
50811,1.434201
50812,1.4199522
50813,1.4337583
50814,1.3888195
50815,1.3830657
50816,1.3509214
50817,1.4364796
50818,1.1963792
50819,1.2775166
50820,1.2775166
50821,1.2627335
50822,1.1207054
50823,1.1863155
50824,1.2190549
50825,1.2832787
50826,1.138361
50827,0.8061791
50828,1.4432576
50829,1.1912067
50830,1.1382546
50831,1.4440415
50832,1.2854671
50833,0.9971121
50834,1.1963792
50835,1.2261226
50836,1.3302131
50837,1.2936926
50838,1.5069969
50839,0.97306985
50840,0.6118429
50841,1.0094988
50842,1.4932055
50843,1.4932055
50844,1.5132029
50845,1.4911671
50846,1.1735156
50847,1.4156044
50848,1.4192431
50849,1.4156044
50850,1.4192431
50851,1.4156044
50852,1.4484782
50853,1.4156044
50854,1.4156044
50855,1.4156044
50856,1.4156044
50857,1.4156044
50858,1.4996533
50859,1.495184
50860,1.509011
50861,1.4932055
50862,1.4883382
50863,1.4932055
50864,1.1857684
50865,1.2627335
50866,1.4156044
50867,1.4156044
50868,1.1340637
50869,1.2338731
50870,1.163552
50871,1.4202323
50872,1.1333644
50873,1.1963792
50874,1.4156044
50875,1.4156044
50876,1.4156044
50877,1.4395084
50878,1.2344081
50879,1.3532426
50880,0.55047244
50881,1.4364791
50882,1.4364789
50883,1.2042408
50884,1.2003877
50885,1.1755188
50886,1.1440029
50887,1.1530962
50888,1.3545704
50889,1.4364796
50890,0.54857177
50891,1.3355918
50892,0.7374736
50893,1.1857684
50894,1.163552
50895,1.4031789
50896,1.2148438
50897,1.5155723
50898,1.2293801
50899,1.1042569
50900,1.163552
50901,1.2685885
50902,1.3509214
50903,1.3779151
50904,1.3721108
50905,1.5183213
50906,0.70153713
50907,1.1458812
50908,1.1054385
50909,1.2832787
50910,1.2832787
50911,1.1093907
50912,1.251945
50913,1.263829
50914,1.2783267
50915,1.2326152
50916,1.3324358
50917,1.1984365
50918,1.1162858
50919,1.1931803
50920,1.382555
50921,1.1906333
50922,1.1350698
50923,1.2615488
50924,1.4628088
50925,1.4305971
50926,1.2754855
50927,1.279253
50928,1.2323558
50929,1.2772014
50930,1.2922544
50931,1.3839536
50932,1.3355865
50933,1.4330618
50934,1.2775166
50935,1.4682748
50936,1.15046
50937,1.0642164
50938,1.4355218
50939,1.1963792
50940,1.1984365
50941,1.3040221
50942,1.1562471
50943,1.1563845
50944,1.1384547
50945,1.1575723
50946,1.4156044
50947,1.2981768
50948,1.3968325
50949,1.4174304
50950,1.4192252
50951,1.0452397
50952,1.0418525
50953,0.9933741
50954,1.163552
50955,1.4581366
50956,0.45224994
50957,1.3040638
50958,0.94831836
50959,1.4569852
50960,1.2665844
50961,1.0166166
50962,1.5040381
50963,1.1323485
50964,1.2487962
50965,1.1952758
50966,1.4202561
50967,1.15046
50968,1.2306321
50969,1.3580992
50970,1.1963792
50971,1.0145037
50972,1.3511689
50973,1.4364796
50974,0.9804345
50975,0.4903202
50976,1.1983652
50977,1.1486511
50978,1.4141145
50979,1.0860647
50980,1.15046
50981,1.4897954
50982,1.2600443
50983,1.3912225
50984,1.1963792
50985,1.15046
50986,1.2485535
50987,0.58004093
50988,1.1012712
50989,1.4192252
50990,1.2685094
50991,0.72567964
50992,0.73081374
50993,1.3862526
50994,1.3862526
50995,1.2185187
50996,1.4192252
50997,1.2333512
50998,1.1012712
50999,1.2653308
51000,0.61665374
51001,1.2584076
51002,0.49802044
51003,0.7593793
51004,0.6767975
51005,0.841536
51006,0.74957657
51007,1.2771649
51008,1.267081
51009,0.75557303
51010,0.95631206
51011,0.868427
51012,1.2742057
51013,0.6968794
51014,0.7158263
51015,0.5251217
51016,1.4853745
51017,1.267081
51018,1.222923
51019,0.662402
51020,1.267081
51021,0.53558844
51022,1.5071852
51023,0.5245337
51024,1.1709733
51025,0.74829394
51026,0.75971496
51027,1.3674483
51028,1.3880451
51029,1.1170259
51030,1.348666
51031,1.2789881
51032,1.341758
51033,1.3375206
51034,1.2353072
51035,1.2353072
51036,1.1957567
51037,1.3421347
51038,1.4384644
51039,1.4384644
51040,1.3835511
51041,1.4965839
51042,1.3162236
51043,1.3741899
51044,1.3264117
51045,1.3405182
51046,1.3390789
51047,1.3702545
51048,1.3700113
51049,1.3626709
51050,1.3713815
51051,1.3835466
51052,1.2765596
51053,1.3777816
51054,1.3500993
51055,1.2232304
51056,0.59202814
51057,0.8343894
51058,0.6584866
51059,0.7535576
51060,0.91795933
51061,0.6916874
51062,0.50225496
51063,1.1524484
51064,1.0303569
51065,1.2584078
51066,0.69909376
51067,0.6798986
51068,0.9850252
51069,0.50641215
51070,1.2584078
51071,1.052238
51072,0.56328535
51073,1.1989896
51074,0.99912775
51075,0.67679757
51076,1.3482637
51077,1.0303569
51078,0.75062406
51079,0.83386326
51080,1.2345467
51081,0.5851712
51082,0.649703
51083,0.9406206
51084,0.70669734
51085,0.78537476
51086,0.7279563
51087,1.267081
51088,1.0720594
51089,1.0720594
51090,0.7876206
51091,0.5303358
51092,1.1347616
51093,0.89965874
51094,0.6660335
51095,1.267081
51096,0.9489128
51097,0.7425507
51098,0.7005347
51099,0.6553211
51100,0.76430947
51101,0.8375627
51102,0.77400947
51103,1.0320365
51104,0.65429366
51105,1.2584076
51106,1.2584076
51107,0.67731565
51108,1.267081
51109,1.2584076
51110,0.6507496
51111,0.75971496
51112,0.53558844
51113,0.71341264
51114,0.50465035
51115,0.7585729
51116,1.1970799
51117,1.279877
51118,1.390481
51119,1.3814638
51120,1.3814638
51121,1.3814638
51122,1.379736
51123,1.3814638
51124,1.3905432
51125,1.3905432
51126,1.3980398
51127,1.2222924
51128,1.2584076
51129,1.2368345
51130,1.536871
51131,1.1075318
51132,0.97892094
51133,1.0838594
51134,1.3814638
51135,1.4763219
51136,1.4678018
51137,1.4683859
51138,1.4447901
51139,1.370739
51140,1.2474601
51141,1.162462
51142,1.2332232
51143,1.3081167
51144,1.3405182
51145,1.3405182
51146,1.3405182
51147,1.3436975
51148,1.2584076
51149,1.4033899
51150,1.6589322
51151,1.2222924
51152,0.57036424
51153,1.2070916
51154,1.6316397
51155,1.2006416
51156,1.2393372
51157,1.2919147
51158,1.2155399
51159,1.3081167
51160,1.3040938
51161,1.2070916
51162,1.3614097
51163,1.4150641
51164,1.3153124
51165,1.2260778
51166,1.1729982
51167,1.2293508
51168,1.2584076
51169,1.2282836
51170,1.2070916
51171,1.2042651
51172,1.5177381
51173,1.2556992
51174,1.1979907
51175,0.7363718
51176,0.8826758
51177,1.1970799
51178,1.280853
51179,1.2062199
51180,1.289943
51181,1.2637887
51182,1.1412928
51183,1.2253051
51184,1.2070916
51185,1.1970799
51186,1.2422965
51187,1.3341095
51188,1.2584076
51189,1.2584076
51190,1.1982181
51191,1.1734116
51192,1.2834117
51193,0.5153779
51194,1.0094869
51195,0.6913978
51196,0.77391857
51197,1.3114159
51198,1.1345284
51199,0.6767975
51200,1.0253977
51201,0.6767975
51202,0.7091567
51203,0.61333376
51204,0.8561049
51205,0.75971496
51206,0.9489128
51207,0.610337
51208,1.1052017
51209,1.0180945
51210,0.96076155
51211,1.2422965
51212,1.2584076
51213,1.2834117
51214,0.86817217
51215,1.0066087
51216,0.9107032
51217,0.9433817
51218,1.1100223
51219,1.1446269
51220,0.6299054
51221,1.0303569
51222,0.6767975
51223,0.75971496
51224,0.57774305
51225,0.65891194
51226,0.6425069
51227,0.6282422
51228,1.0244468
51229,1.2584076
51230,0.9991275
51231,1.0727793
51232,0.6967075
51233,1.046228
51234,0.9601112
51235,0.82350665
51236,0.94270253
51237,1.0622008
51238,1.1065726
51239,1.1312497
51240,1.2495096
51241,1.267081
51242,1.1397533
51243,1.2599232
51244,1.2584076
51245,1.3037574
51246,1.0629145
51247,0.56438625
51248,1.0820409
51249,0.884331
51250,0.5153779
51251,0.4649287
51252,1.2234278
51253,0.6291322
51254,0.5118666
51255,0.75557303
51256,1.3467689
51257,1.2340753
51258,1.4249439
51259,1.2315562
51260,1.3509462
51261,1.2315562
51262,1.3295956
51263,1.3808246
51264,1.2889149
51265,0.61100584
51266,1.2328014
51267,1.4194121
51268,1.2466519
51269,1.332396
51270,1.4137566
51271,1.1932614
51272,1.2476854
51273,1.289943
51274,1.5217593
51275,1.1970799
51276,1.4034648
51277,1.3399751
51278,1.3766754
51279,1.3780854
51280,1.3652802
51281,1.3786054
51282,1.4225583
51283,1.4537807
51284,1.4363108
51285,1.4277871
51286,1.403497
51287,1.4428339
51288,1.3884003
51289,1.3370721
51290,1.403497
51291,1.3382125
51292,1.4403539
51293,1.37673
51294,1.3370721
51295,1.3365366
51296,1.403497
51297,1.3322453
51298,1.1970799
51299,1.2584076
51300,1.2393103
51301,1.1831183
51302,0.61330724
51303,0.8920303
51304,0.93611956
51305,1.1576462
51306,1.1500266
51307,1.2524414
51308,1.2197521
51309,1.2456784
51310,1.4172885
51311,1.289943
51312,1.3291159
51313,1.3032463
51314,1.4325228
51315,1.3980398
51316,1.3905432
51317,1.289943
51318,1.2340753
51319,1.2315562
51320,1.2584076
51321,1.2151072
51322,1.2422965
51323,1.2315562
51324,1.2422965
51325,1.2422965
51326,1.238522
51327,1.3652802
51328,1.3652802
51329,1.413322
51330,1.3652802
51331,1.4137566
51332,1.2315562
51333,1.2325501
51334,1.1970799
51335,1.2499294
51336,1.4575639
51337,1.4306946
51338,1.4274623
51339,1.3557315
51340,1.23494
51341,0.56438625
51342,1.1970799
51343,1.1729982
51344,1.2778525
51345,1.2737536
51346,0.926715
51347,0.926715
51348,1.4105918
51349,1.1729982
51350,0.693111
51351,1.407778
51352,1.2645171
51353,0.696444
51354,1.3728061
51355,0.6812623
51356,0.8530308
51357,0.60408956
51358,1.2328014
51359,0.8530422
51360,0.8233838
51361,1.3419197
51362,0.53558844
51363,1.2695878
51364,1.0827389
51365,1.2070916
51366,1.1970799
51367,1.2428856
51368,1.3858302
51369,1.3317368
51370,1.3405182
51371,1.3231375
51372,1.401989
51373,1.4356344
51374,1.3703377
51375,1.3928475
51376,1.4174087
51377,1.3652802
51378,1.4037929
51379,1.3652802
51380,1.2843788
51381,1.2070916
51382,1.2070916
51383,1.2698352
51384,1.2474601
51385,1.1646099
51386,1.2287297
51387,1.3234401
51388,1.2495096
51389,1.2151072
51390,1.3521802
51391,1.4260211
51392,1.093265
51393,1.0850039
51394,1.3358607
51395,1.2862351
51396,1.0981989
51397,1.1556697
51398,0.88630694
51399,0.65768987
51400,1.2834051
51401,1.3115246
51402,1.227365
51403,0.55617774
51404,0.87501353
51405,0.67153096
51406,0.7173378
51407,0.8761281
51408,1.2670798
51409,0.6768019
51410,1.2583582
51411,1.2184432
51412,0.7246436
51413,0.9138822
51414,0.99735755
51415,1.0587516
51416,0.5355902
51417,0.6768018
51418,1.0303568
51419,1.2584066
51420,1.2996206
51421,1.2834108
51422,0.53606963
51423,0.50252336
51424,0.5079184
51425,0.5035918
51426,0.67679775
51427,1.2670805
51428,1.1834967
51429,0.73639953
51430,0.4944572
51431,0.5089948
51432,1.2982275
51433,1.1052737
51434,0.91246444
51435,1.2540972
51436,1.2670808
51437,0.52426624
51438,1.2670801
51439,1.2664938
51440,0.6359647
51441,0.69324887
51442,0.77186686
51443,0.64301693
51444,0.5027071
51445,0.73361516
51446,1.0081592
51447,0.8723589
51448,0.88945335
51449,0.8641065
51450,0.8877484
51451,0.8870676
51452,0.6826894
51453,0.7363996
51454,0.94997305
51455,0.90205246
51456,0.7330017
51457,1.2583578
51458,0.749209
51459,1.0137653
51460,1.2427552
51461,1.315774
51462,1.1729982
51463,1.1585467
51464,1.1980088
51465,1.3081167
51466,1.3614097
51467,1.1970799
51468,1.1970799
51469,1.2153573
51470,1.4137566
51471,1.3868527
51472,1.4650221
51473,1.4858913
51474,1.1729982
51475,1.1729982
51476,1.0715553
51477,1.2645171
51478,1.3584733
51479,1.1970799
51480,1.4853745
51481,1.4853745
51482,1.4853745
51483,1.4853745
51484,1.4615829
51485,1.4686987
51486,1.5012124
51487,1.5309997
51488,1.4734039
51489,1.4734039
51490,1.5238605
51491,1.4853745
51492,1.4471533
51493,1.3586409
51494,1.2676895
51495,1.5654783
51496,1.2609262
51497,0.999191
51498,0.7544198
51499,0.9491264
51500,1.2599938
51501,1.1468706
51502,0.8280242
51503,1.4853537
51504,0.7402037
51505,0.5115541
51506,0.61818415
51507,1.3026421
51508,0.49601406
51509,0.6298093
51510,1.1958573
51511,1.2745547
51512,1.4155035
51513,1.2570503
51514,0.5206512
51515,0.99916464
51516,1.282552
51517,0.66973704
51518,0.49911645
51519,0.7534784
51520,0.7511318
51521,1.1316259
51522,1.2014174
51523,0.580884
51524,0.7791329
51525,1.2218335
51526,1.2530241
51527,1.232264
51528,0.98789537
51529,1.2340753
51530,0.9489197
51531,0.6155435
51532,1.2697167
51533,1.2998755
51534,1.4295475
51535,1.3001151
51536,0.67680013
51537,1.2670765
51538,1.1527762
51539,1.2705672
51540,1.1075592
51541,0.6768017
51542,0.68449235
51543,1.1101913
51544,0.88774824
51545,0.9489133
51546,0.7597151
51547,0.7374873
51548,0.65719104
51549,1.5405035
51550,1.0253975
51551,0.61770284
51552,0.6922982
51553,1.49806
51554,1.5671172
51555,0.70824933
51556,1.2702568
51557,0.5813428
51558,1.4295523
51559,0.46015728
51560,0.9133685
51561,1.068671
51562,1.2982266
51563,1.4295528
51564,1.4295528
51565,1.3234394
51566,1.2670803
51567,0.75971574
51568,1.167361
51569,1.5382822
51570,1.0303569
51571,1.2833583
51572,1.2793462
51573,1.2968667
51574,1.2999253
51575,1.2999415
51576,1.2650702
51577,1.2571216
51578,0.67695034
51579,0.5995815
51580,1.4246666
51581,1.4246716
51582,1.4167933
51583,1.4167986
51584,1.2826481
51585,1.2887077
51586,1.2903864
51587,1.4829719
51588,1.4828968
51589,1.4869761
51590,1.3760686
51591,1.4859254
51592,1.4754224
51593,1.4429197
51594,1.1880243
51595,1.0339692
51596,0.9897319
51597,1.163243
51598,1.2119055
51599,1.2527394
51600,1.5546694
51601,1.337368
51602,1.2519205
51603,1.2142406
51604,1.2852108
51605,1.3330133
51606,1.3039074
51607,1.257807
51608,0.7702991
51609,0.65149015
51610,0.6966569
51611,0.8250932
51612,1.0253892
51613,1.0253892
51614,1.4294813
51615,0.6799383
51616,0.7720164
51617,0.64677286
51618,0.6924855
51619,1.1996951
51620,0.8703466
51621,1.2599957
51622,0.85696375
51623,0.70744514
51624,1.3115308
51625,1.4358377
51626,1.2584076
51627,1.2584076
51628,1.267081
51629,1.267081
51630,1.3008783
51631,1.4295537
51632,0.4649287
51633,0.57340837
51634,1.5239947
51635,1.0198213
51636,1.2584078
51637,0.57305247
51638,1.2670813
51639,0.94506556
51640,0.50746405
51641,0.5153779
51642,0.7876206
51643,1.0096102
51644,1.267081
51645,1.2584076
51646,1.267081
51647,1.4295654
51648,1.4986074
51649,0.53033614
51650,1.267081
51651,0.5965812
51652,1.296082
51653,1.267081
51654,1.1382098
51655,0.542513
51656,1.5005169
51657,1.5446353
51658,1.5201659
51659,0.9911408
51660,1.3202348
51661,1.2834117
51662,1.4475014
51663,1.1576049
51664,0.7363994
51665,1.1426275
51666,1.2702577
51667,1.2584074
51668,1.1729982
51669,0.80033636
51670,1.5302832
51671,0.80370516
51672,0.9590391
51673,0.7037462
51674,1.4493802
51675,1.4048676
51676,0.67217326
51677,0.55347
51678,1.040195
51679,0.8665912
51680,0.9850252
51681,0.7726099
51682,1.2887464
51683,1.0253974
51684,1.1729982
51685,1.1729982
51686,0.53558844
51687,0.77541184
51688,1.2474601
51689,1.4137566
51690,1.2678995
51691,1.2545142
51692,1.2635248
51693,1.122617
51694,1.2070916
51695,0.63944525
51696,1.3358607
51697,1.3358607
51698,1.3358607
51699,1.4584701
51700,1.3358607
51701,1.3358607
51702,1.296082
51703,1.296082
51704,1.2645171
51705,1.2584076
51706,1.267081
51707,1.2847979
51708,1.3144639
51709,0.5289631
51710,1.4260211
51711,1.4098399
51712,1.2474601
51713,1.309602
51714,1.3358607
51715,1.4263964
51716,1.4704127
51717,1.4353821
51718,1.4295537
51719,1.2155399
51720,1.2155399
51721,1.2222924
51722,1.300251
51723,0.926715
51724,1.1924582
51725,1.289943
51726,1.2695878
51727,1.2695878
51728,1.3358607
51729,1.3358607
51730,1.2315562
51731,1.2151072
51732,1.0077186
51733,1.1970799
51734,1.3115308
51735,1.1823304
51736,1.1970799
51737,1.1823304
51738,1.3858302
51739,1.226728
51740,1.1970799
51741,1.3767982
51742,1.1657004
51743,1.3358607
51744,1.291919
51745,1.3867872
51746,1.3118129
51747,1.3118129
51748,1.2361121
51749,1.2584076
51750,1.2579114
51751,1.2315562
51752,1.1970799
51753,1.1627514
51754,0.7548873
51755,1.2577782
51756,1.3655281
51757,1.2982275
51758,1.3858302
51759,1.279263
51760,0.56757283
51761,1.5249372
51762,0.498449
51763,1.3081167
51764,1.3530989
51765,1.1729982
51766,1.1812754
51767,1.0965316
51768,1.2725778
51769,1.3617508
51770,1.1729982
51771,1.289943
51772,1.3845642
51773,1.3358607
51774,1.3358607
51775,1.3358607
51776,1.3358607
51777,1.3358607
51778,1.3455164
51779,1.3358607
51780,1.3358607
51781,1.3358607
51782,1.3118129
51783,1.3118129
51784,1.3358607
51785,1.4051001
51786,1.3227129
51787,1.3571014
51788,1.3571014
51789,1.3625464
51790,1.3358607
51791,1.3358607
51792,1.3358607
51793,1.3001506
51794,1.3358607
51795,1.3358607
51796,1.3299217
51797,1.3299217
51798,1.3358607
51799,1.296082
51800,1.3358607
51801,1.2315562
51802,1.2155399
51803,1.1970799
51804,1.2515819
51805,1.267081
51806,1.2466519
51807,1.1970799
51808,1.4004204
51809,1.4853745
51810,1.4633098
51811,1.4734039
51812,1.5262511
51813,1.5332546
51814,1.2584076
51815,1.4290295
51816,1.2195411
51817,1.1984715
51818,1.1970799
51819,1.2335622
51820,0.6980559
51821,1.4853745
51822,1.529818
51823,1.2584076
51824,1.324363
51825,1.1543584
51826,1.1835771
51827,1.2584076
51828,1.4392827
51829,1.4941275
51830,1.4137566
51831,1.4137566
51832,1.3838003
51833,1.4124334
51834,1.1729982
51835,1.3427236
51836,1.3081167
51837,1.3087032
51838,1.3379853
51839,1.2270577
51840,1.267081
51841,1.1202426
51842,1.1970799
51843,1.403497
51844,1.3958354
51845,1.403497
51846,1.403497
51847,1.403497
51848,1.3788879
51849,1.377656
51850,1.3870809
51851,1.3405182
51852,1.413707
51853,1.403497
51854,1.4202061
51855,1.380059
51856,1.3561306
51857,1.3388486
51858,1.2584076
51859,1.1970799
51860,1.2982275
51861,1.1970799
51862,1.3605981
51863,1.3396354
51864,1.3571885
51865,1.3703377
51866,1.3811145
51867,1.4115067
51868,1.3971181
51869,1.4114916
51870,1.3571885
51871,1.3652802
51872,1.3133364
51873,1.3672373
51874,1.4427178
51875,1.3444872
51876,1.289943
51877,1.3341548
51878,1.3074598
51879,1.3081167
51880,1.3620002
51881,0.63341933
51882,1.289943
51883,1.3509462
51884,1.3182003
51885,1.361315
51886,1.4066567
51887,1.2315562
51888,1.2047079
51889,1.198504
51890,1.3010178
51891,1.4137566
51892,1.2759974
51893,1.2982275
51894,1.289943
51895,1.4353821
51896,1.3652802
51897,1.3483157
51898,1.300251
51899,1.1729982
51900,1.2696493
51901,1.0600882
51902,0.8006274
51903,1.1961985
51904,0.5164081
51905,0.7704384
51906,0.5995198
51907,0.66970253
51908,1.5309584
51909,1.5228271
51910,1.444308
51911,1.4853745
51912,1.288409
51913,1.1868544
51914,1.4949698
51915,1.3081167
51916,1.289943
51917,1.396918
51918,1.2474601
51919,0.82719517
51920,0.535589
51921,1.2343159
51922,0.8571103
51923,0.8399331
51924,1.1543021
51925,0.90205246
51926,1.4853745
51927,1.4840841
51928,1.3811145
51929,1.3727129
51930,1.4726083
51931,1.5068047
51932,1.4413128
51933,1.41451
51934,1.3652802
51935,1.3710043
51936,1.3926833
51937,1.3881657
51938,1.378026
51939,1.3906024
51940,1.3958354
51941,1.4331357
51942,1.391624
51943,1.3571885
51944,1.1347616
51945,1.3970468
51946,1.4510195
51947,1.1591771
51948,1.2222924
51949,1.0156288
51950,1.289943
51951,1.300251
51952,1.5453355
51953,1.300251
51954,1.3092291
51955,1.4853745
51956,0.6823554
51957,1.192626
51958,0.70901954
51959,1.289943
51960,1.3509462
51961,1.1576462
51962,1.2925174
51963,1.4250154
51964,1.4986184
51965,0.9489128
51966,0.66395026
51967,0.53558844
51968,1.2730768
51969,1.270751
51970,1.6469121
51971,1.267081
51972,0.6748818
51973,0.98803586
51974,1.2982275
51975,1.2982275
51976,1.3076699
51977,0.7770908
51978,0.57093114
