ID,item_cnt_month
23484,0.1583947
23485,0.16106234
23486,0.39944506
23487,0.16106234
23488,0.16106234
23489,0.17680237
23490,0.16225028
23491,0.16106234
23492,0.5323031
23493,0.16106234
23494,0.16106234
23495,0.15851386
23496,0.16106234
23497,0.16753154
23498,0.16106234
23499,0.16106234
23500,0.26899642
23501,0.1583947
23502,0.16106234
23503,0.16106234
23504,0.16106234
23505,0.16106234
23506,0.16106234
23507,0.16106234
23508,0.16106234
23509,0.16106234
23510,0.16106234
23511,0.16106234
23512,0.16106234
23513,0.16106234
23514,0.16106234
23515,0.16106234
23516,0.15885541
23517,0.26680315
23518,0.16227613
23519,0.15643519
23520,0.16106234
23521,0.16106234
23522,0.16106234
23523,0.16106234
23524,0.16106234
23525,0.16106234
23526,0.15830402
23527,0.38417178
23528,0.16106234
23529,0.38559264
23530,0.16190965
23531,0.16046405
23532,0.1732428
23533,0.16106234
23534,0.16263111
23535,0.16106234
23536,0.16106234
23537,0.16912146
23538,0.16106234
23539,0.16559431
23540,0.16106234
23541,0.16106234
23542,0.16106234
23543,0.16106234
23544,0.16106234
23545,0.16106234
23546,0.16106234
23547,0.16106234
23548,0.15830402
23549,0.45047182
23550,0.16106234
23551,0.16106234
23552,0.16106234
23553,0.16106234
23554,0.2529743
23555,0.16241455
23556,0.16106234
23557,0.16106234
23558,0.16106234
23559,0.15825199
23560,0.16106234
23561,0.16106234
23562,0.15885541
23563,0.16106234
23564,0.16106234
23565,0.16106234
23566,0.15692374
23567,0.16106234
23568,0.15984602
23569,0.16106234
23570,0.16106234
23571,0.16106234
23572,0.15825199
23573,0.16106234
23574,0.17680237
23575,0.16106234
23576,0.16106234
23577,0.16106234
23578,0.16106234
23579,0.16106234
23580,0.16106234
23581,0.16106234
23582,0.16106234
23583,0.16106234
23584,0.16106234
23585,0.16106234
23586,0.16106234
23587,0.3865292
23588,0.15830402
23589,0.16106234
23590,0.16106234
23591,0.16106234
23592,0.16106234
23593,0.16106234
23594,0.4893946
23595,0.16106234
23596,0.4969344
23597,0.16106234
23598,0.16106234
23599,0.16106234
23600,0.16106234
23601,0.16106234
23602,0.16106234
23603,0.16106234
23604,0.16106234
23605,0.16106234
23606,0.16106234
23607,0.16106234
23608,0.16106234
23609,0.16106234
23610,0.16106234
23611,0.16106234
23612,0.16106234
23613,0.16106234
23614,0.16106234
23615,0.16262412
23616,0.2529743
23617,0.16106234
23618,0.16106234
23619,0.16106234
23620,0.16106234
23621,0.1620611
23622,0.1583947
23623,0.16106234
23624,0.16106234
23625,0.15881959
23626,0.16106234
23627,0.17680237
23628,0.16106234
23629,0.16106234
23630,0.20020182
23631,0.1583947
23632,0.16106234
23633,0.16106234
23634,0.16106234
23635,0.16106234
23636,0.16106234
23637,0.16106234
23638,0.16106234
23639,0.16106234
23640,0.16106234
23641,0.16106234
23642,0.16106234
23643,0.16106234
23644,0.16106234
23645,0.16190965
23646,0.16106234
23647,0.16106234
23648,0.16106234
23649,0.16106234
23650,0.16106234
23651,0.16106234
23652,0.16106234
23653,0.16106234
23654,0.16106234
23655,0.16106234
23656,0.16106234
23657,0.16106234
23658,0.16106234
23659,0.16106234
23660,0.1642624
23661,0.16106234
23662,0.25049758
23663,0.16106234
23664,0.16106234
23665,0.16106234
23666,0.16106234
23667,0.16106234
23668,0.16106234
23669,0.16106234
23670,0.16106234
23671,0.16106234
23672,0.16106234
23673,0.16106234
23674,0.16106234
23675,0.20020182
23676,0.15661806
23677,0.38771242
23678,0.16106234
23679,0.16106234
23680,0.16106234
23681,0.16106234
23682,0.16106234
23683,0.16106234
23684,0.16106234
23685,0.16106234
23686,0.16106234
23687,0.16106234
23688,0.16106234
23689,0.16106234
23690,0.18947639
23691,0.16106234
23692,0.16106234
23693,0.16106234
23694,0.16106234
23695,0.16106234
23696,0.16106234
23697,0.16106234
23698,0.16181909
23699,0.16106234
23700,0.16106234
23701,0.16106234
23702,0.16106234
23703,0.16106234
23704,0.16106234
23705,0.16106234
23706,0.16106234
23707,0.16106234
23708,0.1842008
23709,0.16106234
23710,0.16106234
23711,0.15823309
23712,0.16106234
23713,0.16106234
23714,0.16106234
23715,0.16106234
23716,0.1664182
23717,0.16106234
23718,0.16106234
23719,0.16106234
23720,0.15726316
23721,0.16106234
23722,0.1707989
23723,0.16106234
23724,0.16106234
23725,0.16106234
23726,0.16106234
23727,0.38559264
23728,0.16106234
23729,0.16106234
23730,0.16106234
23731,0.16106234
23732,0.16106234
23733,0.16106234
23734,0.16106234
23735,0.16106234
23736,0.16286702
23737,0.16106234
23738,0.16106234
23739,0.38559264
23740,0.16106234
23741,0.16106234
23742,0.16106234
23743,0.16106234
23744,0.15885541
23745,0.16731375
23746,0.16106234
23747,0.1583947
23748,0.16106234
23749,0.16106234
23750,0.16106234
23751,0.16106234
23752,0.16106234
23753,0.16106234
23754,0.16106234
23755,0.16106234
23756,0.16106234
23757,0.16106234
23758,0.16106234
23759,0.16106234
23760,0.20020182
23761,0.1848378
23762,0.20020182
23763,0.16106234
23764,0.1664182
23765,0.16106234
23766,0.16106234
23767,0.24091813
23768,0.15738846
23769,0.16106234
23770,0.16106234
23771,0.16106234
23772,0.16106234
23773,0.16106234
23774,0.16106234
23775,0.16106234
23776,0.16106234
23777,0.16106234
23778,0.16106234
23779,0.16106234
23780,0.16106234
23781,0.16106234
23782,0.16106234
23783,0.16106234
23784,0.16106234
23785,0.16106234
23786,0.16106234
23787,0.16106234
23788,0.16106234
23789,0.16601077
23790,0.16106234
23791,0.16106234
23792,0.16106234
23793,0.16106234
23794,0.16106234
23795,0.16106234
23796,0.16106234
23797,0.16106234
23798,0.16106234
23799,0.16106234
23800,0.16106234
23801,0.16106234
23802,0.16106234
23803,0.16106234
23804,0.20020182
23805,0.16106234
23806,0.16106234
23807,0.1647746
23808,0.16106234
23809,0.16106234
23810,0.16106234
23811,0.16106234
23812,0.16106234
23813,0.16106234
23814,0.16106234
23815,0.16106234
23816,0.16106234
23817,0.16106234
23818,0.16106234
23819,0.16106234
23820,0.16106234
23821,0.16106234
23822,0.16106234
23823,0.16106234
23824,0.17114009
23825,0.2731934
23826,0.16106234
23827,0.16106234
23828,0.19859973
23829,0.17289521
23830,0.16106234
23831,0.16278619
23832,0.16106234
23833,0.18421525
23834,0.18078992
23835,0.16106234
23836,0.16106234
23837,0.16106234
23838,0.16225028
23839,0.16106234
23840,0.1620611
23841,0.16106234
23842,0.16106234
23843,0.16106234
23844,0.16106234
23845,0.1583947
23846,0.16106234
23847,0.16106234
23848,0.16106234
23849,0.16106234
23850,0.16106234
23851,0.16106234
23852,0.16106234
23853,0.16106234
23854,0.16106234
23855,0.20567375
23856,0.16106234
23857,0.19918872
23858,0.16626936
23859,0.15830402
23860,0.16190965
23861,0.16106234
23862,0.16106234
23863,0.1583947
23864,0.26899642
23865,0.16106234
23866,0.16106234
23867,0.15825199
23868,0.1586003
23869,0.16106234
23870,0.16106234
23871,0.16106234
23872,0.38559264
23873,0.26899642
23874,0.16106234
23875,0.16106234
23876,0.16106234
23877,0.16106234
23878,0.16106234
23879,0.15851386
23880,0.16106234
23881,0.15701038
23882,0.16106234
23883,0.16106234
23884,0.16106234
23885,0.16106234
23886,0.16106234
23887,0.15853707
23888,0.16106234
23889,0.1793295
23890,0.16106234
23891,0.16106234
23892,0.16106234
23893,0.16106234
23894,0.16106234
23895,0.15830402
23896,0.15851386
23897,0.16106234
23898,0.16106234
23899,0.15981486
23900,0.24431457
23901,0.16106234
23902,0.16106234
23903,0.16106234
23904,0.1565226
23905,0.16106234
23906,0.16106234
23907,0.16106234
23908,0.12607628
23909,0.16106234
23910,0.15976161
23911,0.16106234
23912,0.44128966
23913,0.17680237
23914,0.16106234
23915,0.16106234
23916,0.16106234
23917,0.16106234
23918,0.16106234
23919,0.16106234
23920,0.16106234
23921,0.16106234
23922,0.16106234
23923,0.16106234
23924,0.16106234
23925,0.16106234
23926,0.16106234
23927,0.16106234
23928,0.16106234
23929,0.16106234
23930,0.16106234
23931,0.16106234
23932,0.16106234
23933,0.16106234
23934,0.16106234
23935,0.16106234
23936,0.16106234
23937,0.16106234
23938,0.16106234
23939,0.16106234
23940,0.16106234
23941,0.16106234
23942,0.16106234
23943,0.16106234
23944,0.16106234
23945,0.16106234
23946,0.16106234
23947,0.16106234
23948,0.16106234
23949,0.16106234
23950,0.16106234
23951,0.16106234
23952,0.16106234
23953,0.16106234
23954,0.16106234
23955,0.16106234
23956,0.16106234
23957,0.16106234
23958,0.16106234
23959,0.16106234
23960,0.16106234
23961,0.1675898
23962,0.16106234
23963,0.16106234
23964,0.16106234
23965,0.16106234
23966,0.1664182
23967,0.16106234
23968,0.16106234
23969,0.16106234
23970,0.16106234
23971,0.1620611
23972,0.16106234
23973,0.16106234
23974,0.16106234
23975,0.16106234
23976,0.16106234
23977,0.16106234
23978,0.16106234
23979,0.16106234
23980,0.16106234
23981,0.16106234
23982,0.15881959
23983,0.15881959
23984,0.16106234
23985,0.16106234
23986,0.16381797
23987,0.16106234
23988,0.16106234
23989,0.16279218
23990,0.16106234
23991,0.16106234
23992,0.16106234
23993,0.16106234
23994,0.16106234
23995,0.16106234
23996,0.16106234
23997,0.16263111
23998,0.16106234
23999,0.16448797
24000,0.1620611
24001,0.42757767
24002,0.16106234
24003,0.16106234
24004,0.18952076
24005,0.16106234
24006,0.16106234
24007,0.16106234
24008,0.16106234
24009,0.16106234
24010,0.16106234
24011,0.16106234
24012,0.16106234
24013,0.16106234
24014,0.16106234
24015,0.16106234
24016,0.16106234
24017,0.16106234
24018,0.16106234
24019,0.16106234
24020,0.16106234
24021,0.16106234
24022,0.16106234
24023,0.16106234
24024,0.16106234
24025,0.16106234
24026,0.16106234
24027,0.16106234
24028,0.16106234
24029,0.16106234
24030,0.16106234
24031,0.16106234
24032,0.16106234
24033,0.16106234
24034,0.16106234
24035,0.16106234
24036,0.16106234
24037,0.16106234
24038,0.16106234
24039,0.16106234
24040,0.16106234
24041,0.16106234
24042,0.16106234
24043,0.16106234
24044,0.16106234
24045,0.16106234
24046,0.16106234
24047,0.16106234
24048,0.16106234
24049,0.16106234
24050,0.16106234
24051,0.16106234
24052,0.16106234
24053,0.16106234
24054,0.16106234
24055,0.16106234
24056,0.16106234
24057,0.16106234
24058,0.16106234
24059,0.16106234
24060,0.16106234
24061,0.16106234
24062,0.16106234
24063,0.16106234
24064,0.16106234
24065,0.1630271
24066,0.16106234
24067,0.16106234
24068,0.15830402
24069,0.15661806
24070,0.16106234
24071,0.1566392
24072,0.16106234
24073,0.16516131
24074,0.16106234
24075,0.38906264
24076,0.16625898
24077,0.18967447
24078,0.16106234
24079,0.16106234
24080,0.16106234
24081,0.16106234
24082,0.16106234
24083,0.16106234
24084,0.1583947
24085,0.16106234
24086,0.16106234
24087,0.29343888
24088,0.18421525
24089,0.16106234
24090,0.16106234
24091,0.38460013
24092,0.16106234
24093,0.16106234
24094,0.17680237
24095,0.16106234
24096,0.16106234
24097,0.16106234
24098,0.15976161
24099,0.16262484
24100,0.16225028
24101,0.2638045
24102,0.16106234
24103,0.16106234
24104,0.16106234
24105,0.18889038
24106,0.17680237
24107,0.18717413
24108,0.15851386
24109,0.35377216
24110,0.15830402
24111,0.16398066
24112,0.16106234
24113,0.16429724
24114,0.24514163
24115,0.16106234
24116,0.2124981
24117,0.15825199
24118,0.16106234
24119,0.384983
24120,0.20020182
24121,0.16106234
24122,0.16106234
24123,0.26744327
24124,0.16985235
24125,0.16181909
24126,0.15830402
24127,0.15692374
24128,0.16106234
24129,0.16106234
24130,0.16451076
24131,0.16106234
24132,0.16301921
24133,0.40364736
24134,0.16106234
24135,0.19918872
24136,0.16106234
24137,0.16106234
24138,0.16106234
24139,0.15881959
24140,0.16106234
24141,0.17680237
24142,0.17680237
24143,0.16106234
24144,0.16106234
24145,0.16106234
24146,0.16286702
24147,0.16106234
24148,0.15930006
24149,0.17680237
24150,0.17215887
24151,0.16106234
24152,0.16106234
24153,0.16106234
24154,0.16106234
24155,0.16106234
24156,0.16106234
24157,0.16106234
24158,0.16106234
24159,0.1664182
24160,0.16106234
24161,0.16106234
24162,0.16106234
24163,0.16106234
24164,0.22551258
24165,0.16106234
24166,0.16301921
24167,0.16106234
24168,0.20020182
24169,0.1664182
24170,0.16106234
24171,0.16106234
24172,0.16106234
24173,0.16106234
24174,0.22767453
24175,0.16106234
24176,0.16106234
24177,0.16106234
24178,0.16106234
24179,0.16100745
24180,0.16106234
24181,0.16930363
24182,0.16106234
24183,0.16106234
24184,0.16279218
24185,0.16106234
24186,0.16106234
24187,0.16106234
24188,0.16106234
24189,0.16106234
24190,0.16106234
24191,0.17680237
24192,0.15873413
24193,0.20020182
24194,0.16106234
24195,0.16106234
24196,0.16106234
24197,0.20020182
24198,0.16106234
24199,0.16190965
24200,0.16106234
24201,0.38559264
24202,0.36235178
24203,0.1963231
24204,0.15976161
24205,0.3822702
24206,0.16106234
24207,0.16106234
24208,0.16106234
24209,0.16106234
24210,0.2529743
24211,0.1583947
24212,0.16106234
24213,0.16106234
24214,0.16106234
24215,0.16106234
24216,0.25028712
24217,0.2529743
24218,0.19200438
24219,0.16106234
24220,0.16106234
24221,0.16106234
24222,0.1615416
24223,0.16106234
24224,0.15671597
24225,0.16231053
24226,0.16106234
24227,0.20020182
24228,0.16106234
24229,0.16106234
24230,0.16106234
24231,0.15981486
24232,0.16106234
24233,0.16190965
24234,0.16106234
24235,0.16106234
24236,0.16106234
24237,0.16106234
24238,0.16106234
24239,0.16106234
24240,0.16106234
24241,0.16106234
24242,0.19899735
24243,0.16106234
24244,0.16106234
24245,0.16106234
24246,0.16106234
24247,0.16106234
24248,0.16106234
24249,0.16106234
24250,0.25810525
24251,0.16106234
24252,0.16105202
24253,0.16106234
24254,0.16106234
24255,0.18489131
24256,0.16286702
24257,0.16106234
24258,0.16106234
24259,0.43049258
24260,0.16106234
24261,0.16106234
24262,0.16106234
24263,0.16106234
24264,0.16106234
24265,0.16106234
24266,0.16106234
24267,0.16106234
24268,0.16262412
24269,0.16106234
24270,0.16106234
24271,0.16106234
24272,0.16106234
24273,0.16106234
24274,0.16106234
24275,0.16106234
24276,0.16106234
24277,0.16106234
24278,0.20246494
24279,0.16106234
24280,0.16106234
24281,0.16106234
24282,0.16106234
24283,0.16106234
24284,0.16106234
24285,0.16106234
24286,0.16106234
24287,0.16106234
24288,0.16106234
24289,0.16106234
24290,0.16106234
24291,0.16106234
24292,0.16106234
24293,0.16106234
24294,0.1614969
24295,0.16106234
24296,0.16106234
24297,0.16106234
24298,0.15830402
24299,0.16106234
24300,0.16106234
24301,0.16106234
24302,0.16106234
24303,0.16106234
24304,0.16106234
24305,0.16106234
24306,0.16106234
24307,0.16106234
24308,0.16106234
24309,0.16106234
24310,0.16106234
24311,0.16106234
24312,0.16106234
24313,0.25824517
24314,0.16244048
24315,0.16106234
24316,0.16106234
24317,0.16106234
24318,0.16106234
24319,0.1583947
24320,0.30085057
24321,0.4724059
24322,0.16106234
24323,0.15851386
24324,0.16106234
24325,0.16106234
24326,0.16106234
24327,0.31790447
24328,0.16106234
24329,0.37647122
24330,0.16106234
24331,0.16106234
24332,0.16106234
24333,0.16106234
24334,0.16106234
24335,0.17649022
24336,0.16106234
24337,0.16106234
24338,0.16106234
24339,0.16106234
24340,0.16106234
24341,0.16106234
24342,0.15930006
24343,0.20002177
24344,0.16122745
24345,0.21569763
24346,0.17500669
24347,0.16106234
24348,0.11149156
24349,0.16106234
24350,0.16106234
24351,0.16106234
24352,0.16384347
24353,0.2529743
24354,0.1583947
24355,0.16106234
24356,0.64926237
24357,0.16044357
24358,0.16106234
24359,0.16106234
24360,0.16106234
24361,0.15538259
24362,0.16309285
24363,0.16106234
24364,0.16106234
24365,0.16106234
24366,0.1576995
24367,0.18218632
24368,0.16106234
24369,0.16106234
24370,0.16106234
24371,0.16106234
24372,0.16106234
24373,0.15851386
24374,0.16106234
24375,0.15851386
24376,0.15851386
24377,0.15872137
24378,0.16106234
24379,0.16416459
24380,0.20902187
24381,0.16140081
24382,0.15221813
24383,0.17710766
24384,0.29677078
24385,0.17680237
24386,0.2036494
24387,0.16106234
24388,0.33493266
24389,0.16106234
24390,0.16106234
24391,0.16106234
24392,0.15687755
24393,0.16106234
24394,0.16106234
24395,0.16355583
24396,0.16106234
24397,0.16106234
24398,0.16106234
24399,0.16106234
24400,0.16106234
24401,0.16106234
24402,0.16181909
24403,0.35761237
24404,0.16106234
24405,0.27516472
24406,0.16106234
24407,0.16106234
24408,0.16010371
24409,0.16106234
24410,0.16151628
24411,0.16106234
24412,0.17680237
24413,0.16106234
24414,0.16106234
24415,0.100274034
24416,0.16106234
24417,0.16106234
24418,0.4632386
24419,0.3859078
24420,0.17540117
24421,0.15462491
24422,0.16106234
24423,0.16106234
24424,0.16106234
24425,0.16106234
24426,0.16106234
24427,0.16106234
24428,0.17145069
24429,0.23283935
24430,0.17453176
24431,0.48687297
24432,0.24262837
24433,0.16106234
24434,0.53404707
24435,0.37883657
24436,0.1583947
24437,0.16106234
24438,0.15792704
24439,0.17680237
24440,0.16106234
24441,0.16106234
24442,0.16038622
24443,0.16106234
24444,0.16106234
24445,0.16157414
24446,0.16106234
24447,0.16106234
24448,0.16106234
24449,0.16106234
24450,0.16106234
24451,0.16106234
24452,0.16106234
24453,0.16106234
24454,0.19988379
24455,0.2515869
24456,0.16106234
24457,0.16106234
24458,0.0
24459,0.16106234
24460,0.16181909
24461,0.16767997
24462,0.16106234
24463,0.15701038
24464,0.16106234
24465,0.16106234
24466,0.16106234
24467,0.16301921
24468,0.16106234
24469,0.16106234
24470,0.16106234
24471,0.16106234
24472,0.16106234
24473,0.16106234
24474,0.16106234
24475,0.16106234
24476,0.16106234
24477,0.25824517
24478,0.15830402
24479,0.38958102
24480,0.15669271
24481,0.16882056
24482,0.18258166
24483,0.38559264
24484,0.15929417
24485,0.16106234
24486,0.16106234
24487,0.16106234
24488,0.16106234
24489,0.16140081
24490,0.16106234
24491,0.16106234
24492,0.16106234
24493,0.16106234
24494,0.16106234
24495,0.16106234
24496,0.16106234
24497,0.16106234
24498,0.15930006
24499,0.16106234
24500,0.16106234
24501,0.16106234
24502,0.16106234
24503,0.16106234
24504,0.16106234
24505,0.16106234
24506,0.16106234
24507,0.16106234
24508,0.1629344
24509,0.15904444
24510,0.16636053
24511,0.16106234
24512,0.16309285
24513,0.16181909
24514,0.16106234
24515,0.16106234
24516,0.16106234
24517,0.16106234
24518,0.16106234
24519,0.16106234
24520,0.16106234
24521,0.16106234
24522,0.16106234
24523,0.16106234
24524,0.16106234
24525,0.16106234
24526,0.16106234
24527,0.1630623
24528,0.16106234
24529,0.16106234
24530,0.16106234
24531,0.16106234
24532,0.16106234
24533,0.16106234
24534,0.387759
24535,0.16106234
24536,0.16106234
24537,0.16106234
24538,0.2529743
24539,0.16106234
24540,0.1664182
24541,0.16106234
24542,0.16106234
24543,0.16106234
24544,0.16106234
24545,0.16106234
24546,0.16106234
24547,0.16106234
24548,0.16036482
24549,0.16106234
24550,0.17546146
24551,0.16106234
24552,0.16106234
24553,0.16106234
24554,0.1664182
24555,0.16106234
24556,0.16629057
24557,0.16106234
24558,0.16106234
24559,0.16106234
24560,0.16106234
24561,0.16106234
24562,0.16106234
24563,0.16106234
24564,0.16106234
24565,0.16106234
24566,0.16106234
24567,0.16106234
24568,0.16106234
24569,0.16106234
24570,0.16106234
24571,0.16106234
24572,0.16106234
24573,0.16106234
24574,0.16106234
24575,0.16106234
24576,0.16106234
24577,0.16106234
24578,0.18341804
24579,0.16106234
24580,0.16106234
24581,0.16106234
24582,0.16106234
24583,0.16106234
24584,0.16714503
24585,0.16106234
24586,0.16106234
24587,0.16106234
24588,0.16106234
24589,0.16036482
24590,0.16106234
24591,0.16106234
24592,0.16106234
24593,0.16502294
24594,0.16106234
24595,0.16106234
24596,0.16106234
24597,0.16106234
24598,0.16106234
24599,0.16106234
24600,0.16106234
24601,0.16106234
24602,0.16106234
24603,0.16106234
24604,0.16106234
24605,0.16707793
24606,0.16541934
24607,0.16106234
24608,0.16181909
24609,0.1664182
24610,0.17936665
24611,0.16106234
24612,0.16106234
24613,0.17813556
24614,0.16106234
24615,0.17701851
24616,0.16876508
24617,0.16106234
24618,0.16106234
24619,0.16106234
24620,0.16106234
24621,0.16106234
24622,0.16106234
24623,0.16106234
24624,0.16106234
24625,0.16106234
24626,0.16106234
24627,0.16106234
24628,0.1572734
24629,0.16106234
24630,0.16106234
24631,0.15804443
24632,0.16106234
24633,0.16106234
24634,0.16106234
24635,0.16106234
24636,0.15885541
24637,0.16106234
24638,0.16106234
24639,0.16106234
24640,0.161879
24641,0.16106234
24642,0.16106234
24643,0.05406697
24644,0.16106234
24645,0.16106234
24646,0.16106234
24647,0.16106234
24648,0.16106234
24649,0.16106234
24650,0.16106234
24651,0.20020182
24652,0.16106234
24653,0.16106234
24654,0.16106234
24655,0.16106234
24656,0.16106234
24657,0.16106234
24658,0.16082177
24659,0.42757767
24660,0.16106234
24661,0.16106234
24662,0.16106234
24663,0.1583947
24664,0.16106234
24665,0.20020182
24666,0.1881114
24667,0.5766379
24668,0.16106234
24669,0.16106234
24670,0.16106234
24671,0.16106234
24672,0.16106234
24673,0.15989144
24674,0.16106234
24675,0.17524384
24676,0.16106234
24677,0.16106234
24678,0.2529743
24679,0.16887821
24680,0.1664182
24681,0.16106234
24682,0.16106234
24683,0.16106234
24684,0.16106234
24685,0.16106234
24686,0.16106234
24687,0.16106234
24688,0.16106234
24689,0.16106234
24690,0.20020182
24691,0.16038622
24692,0.16656213
24693,0.16106234
24694,0.16106234
24695,0.16106234
24696,0.16106234
24697,0.16106234
24698,0.16106234
24699,0.16106234
24700,0.16106234
24701,0.16106234
24702,0.16106234
24703,0.16106234
24704,0.16106234
24705,0.16106234
24706,0.16106234
24707,0.16106234
24708,0.16106234
24709,0.16106234
24710,0.16106234
24711,0.16106234
24712,0.16106234
24713,0.16106234
24714,0.16106234
24715,0.16106234
24716,0.16106234
24717,0.16106234
24718,0.16106234
24719,0.16106234
24720,0.16106234
24721,0.16106234
24722,0.16106234
24723,0.16106234
24724,0.16106234
24725,0.16106234
24726,0.16106234
24727,0.16106234
24728,0.16106234
24729,0.16106234
24730,0.16106234
24731,0.16106234
24732,0.16106234
24733,0.16106234
24734,0.16106234
24735,0.16106234
24736,0.16106234
24737,0.16106234
24738,0.16106234
24739,0.16106234
24740,0.16106234
24741,0.16106234
24742,0.16106234
24743,0.16106234
24744,0.16106234
24745,0.16106234
24746,0.16106234
24747,0.16106234
24748,0.16106234
24749,0.16106234
24750,0.16106234
24751,0.16106234
24752,0.16106234
24753,0.16106234
24754,0.16106234
24755,0.16106234
24756,0.16106234
24757,0.16106234
24758,0.16106234
24759,0.16106234
24760,0.16106234
24761,0.16106234
24762,0.16106234
24763,0.16106234
24764,0.16106234
24765,0.16106234
24766,0.16106234
24767,0.16106234
24768,0.16106234
24769,0.16106234
24770,0.16106234
24771,0.16106234
24772,0.16106234
24773,0.16106234
24774,0.16106234
24775,0.16106234
24776,0.16106234
24777,0.16106234
24778,0.16106234
24779,0.16106234
24780,0.16106234
24781,0.16106234
24782,0.16106234
24783,0.16106234
24784,0.16106234
24785,0.16106234
24786,0.16106234
24787,0.16106234
24788,0.16106234
24789,0.16106234
24790,0.16106234
24791,0.16106234
24792,0.16106234
24793,0.16106234
24794,0.16106234
24795,0.16106234
24796,0.16106234
24797,0.16106234
24798,0.16106234
24799,0.16106234
24800,0.16106234
24801,0.16106234
24802,0.16106234
24803,0.16106234
24804,0.16106234
24805,0.16106234
24806,0.16106234
24807,0.16106234
24808,0.16106234
24809,0.16106234
24810,0.16106234
24811,0.16106234
24812,0.16106234
24813,0.16106234
24814,0.16106234
24815,0.16106234
24816,0.16106234
24817,0.16106234
24818,0.16106234
24819,0.16106234
24820,0.16106234
24821,0.16106234
24822,0.16106234
24823,0.16106234
24824,0.16106234
24825,0.16106234
24826,0.16106234
24827,0.1583947
24828,0.16106234
24829,0.16106234
24830,0.16106234
24831,0.16106234
24832,0.16106234
24833,0.16106234
24834,0.16106234
24835,0.16106234
24836,0.16106234
24837,0.16106234
24838,0.16106234
24839,0.16106234
24840,0.16106234
24841,0.16106234
24842,0.16106234
24843,0.16106234
24844,0.16106234
24845,0.16106234
24846,0.16106234
24847,0.16106234
24848,0.16106234
24849,0.16106234
24850,0.16106234
24851,0.16106234
24852,0.16106234
24853,0.16106234
24854,0.16106234
24855,0.16106234
24856,0.16106234
24857,0.16106234
24858,0.4601128
24859,0.16106234
24860,0.16106234
24861,0.16106234
24862,0.16106234
24863,0.16106234
24864,0.16106234
24865,0.16106234
24866,0.16106234
24867,0.16106234
24868,0.16106234
24869,0.16106234
24870,0.16106234
24871,0.16106234
24872,0.16106234
24873,0.16106234
24874,0.16106234
24875,0.16106234
24876,0.16106234
24877,0.16106234
24878,0.16106234
24879,0.16106234
24880,0.16106234
24881,0.16106234
24882,0.16106234
24883,0.16106234
24884,0.16106234
24885,0.16106234
24886,0.16106234
24887,0.16106234
24888,0.16106234
24889,0.16106234
24890,0.16106234
24891,0.16106234
24892,0.16106234
24893,0.16106234
24894,0.16106234
24895,0.16106234
24896,0.16106234
24897,0.16106234
24898,0.16106234
24899,0.16106234
24900,0.16106234
24901,0.16106234
24902,0.16106234
24903,0.16106234
24904,0.16106234
24905,0.16106234
24906,0.16106234
24907,0.16106234
24908,0.16106234
24909,0.16106234
24910,0.16106234
24911,0.16106234
24912,0.16106234
24913,0.16106234
24914,0.16106234
24915,0.16106234
24916,0.16106234
24917,0.16106234
24918,0.16106234
24919,0.16106234
24920,0.16106234
24921,0.16106234
24922,0.16106234
24923,0.16106234
24924,0.16106234
24925,0.16106234
24926,0.16106234
24927,0.16106234
24928,0.16106234
24929,0.16106234
24930,0.16106234
24931,0.16106234
24932,0.16106234
24933,0.16106234
24934,0.16106234
24935,0.16106234
24936,0.16106234
24937,0.16106234
24938,0.16106234
24939,0.16106234
24940,0.16106234
24941,0.16106234
24942,0.16106234
24943,0.16106234
24944,0.16106234
24945,0.16106234
24946,0.16106234
24947,0.16106234
24948,0.16106234
24949,0.16106234
24950,0.16106234
24951,0.16106234
24952,0.16106234
24953,0.16106234
24954,0.16106234
24955,0.16106234
24956,0.16106234
24957,0.16106234
24958,0.16106234
24959,0.16106234
24960,0.16106234
24961,0.16106234
24962,0.16106234
24963,0.16106234
24964,0.16106234
24965,0.16106234
24966,0.16106234
24967,0.16106234
24968,0.16106234
24969,0.16106234
24970,0.16106234
24971,0.16106234
24972,0.16106234
24973,0.16106234
24974,0.16106234
24975,0.16106234
24976,0.16106234
24977,0.16106234
24978,0.16106234
24979,0.16106234
24980,0.16106234
24981,0.16106234
24982,0.16106234
24983,0.16106234
24984,0.16106234
24985,0.16106234
24986,0.16106234
24987,0.16106234
24988,0.16106234
24989,0.16106234
24990,0.16106234
24991,0.16106234
24992,0.16106234
24993,0.16106234
24994,0.16106234
24995,0.16106234
24996,0.16106234
24997,0.16106234
24998,0.16106234
24999,0.16106234
25000,0.16106234
25001,0.16106234
25002,0.16106234
25003,0.16106234
25004,0.16106234
25005,0.16106234
25006,0.16106234
25007,0.16106234
25008,0.16106234
25009,0.16596572
25010,0.15830402
25011,0.16231053
25012,0.16106234
25013,0.16106234
25014,0.16106234
25015,0.16106234
25016,0.16106234
25017,0.16106234
25018,0.16106234
25019,0.16106234
25020,0.16106234
25021,0.16106234
25022,0.16106234
25023,0.16106234
25024,0.16106234
25025,0.16106234
25026,0.16106234
25027,0.16106234
25028,0.16106234
25029,0.16106234
25030,0.16106234
25031,0.16106234
25032,0.16106234
25033,0.16106234
25034,0.16106234
25035,0.16106234
25036,0.16106234
25037,0.16106234
